IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
11364-2delaroc.jpg	Two once famous pictures by Delaroche in the Wallace Collection illustrate the contrasting last days of the two great French Cardinals, Mazarin eager for wealth, Richelieu thirsting for revenge	DELAROCHE, Paul	The State Barge of Cardinal Richelieu on the Rhone	Oil on canvas, 56 x 97 cm	1829	historical	French	1801-1850
16403-mary02.jpg	The picture shows the fresco before the restoration completed in 2002	GIOTTO di Bondone	No. 8 Scenes from the Life of the Virgin: 2. Presentation of the Virgin in the Temple (before restoration)	Fresco, 200 x 185 cm	1304-06	religious	Italian	1301-1350
20524-3r2_up2.jpg	The panel representing the Pentecost is one of the six upper tier panels of the altarpiece. Above, the Holy Spirit in the form of a white dove descends upon the Virgin and the Apostles. Only eleven apostles are shown. Outside, below, the people representing different races marvel that each man hears his own language spoken	JACOPO DI CIONE	San Pier Maggiore Altarpiece: Pentecost	Egg tempera on wood, 96 x 49 cm	1370-71	religious	Italian	1351-1400
27163-mildorf3.jpg	Earlier the painting was attributed to Paul Troger	MILDORFER, Joseph Ignaz	Baptism of Christ	Oil on canvas, 62 x 46,5 cm	1740s	religious	Austrian	1751-1800
23342-07ponte1.jpg	The Angel and the Virgin of the Annunciation are the two upper panels of the polyptych executed by Lotto for the small village Ponteranica in a valley north of Bergamo. The other panels were probably partly completed by assistants, while the protagonists of the Annunciation are among the most fascinating images of Lotto's maturity. Lotto, who was very fond of the theme of the announcement that Mary was to give birth to the son of God, presented the episode in various ways. Here the evocation of the iridescent, almost incorporeal angel confers a dream-like fascination on the event, which is, however, placed on a plane of worldly normality by the Virgin's gesture and expression.The angel in the upper left compartment of the polyptych is one of the most lyric creations of Lotto	LOTTO, Lorenzo	Angel Annunciating	Oil on wood, 75 x 55 cm	1527	religious	Italian	1501-1550
16829-baptist.jpg	This painting is almost identical with the painting attributed to Raphael in the Tribuna of the Uffizi Gallery in Florence. The naked, athletic St John the Baptist sits on a stony outcrop of a grotto-like rock formation that forms a dark background for his brilliantly lit figure. The spring rising close by can be read as a symbol of baptism	GIULIO ROMANO	St John the Baptist in the Wilderness	Oil on panel, 178 x 154 cm	-	religious	Italian	1501-1550
16710-hortense.jpg	The sitter of this portrait is Hortense de Beauharnais (1793-1837), the daughter of Napoleon's second wife, Josephine. She unhappily married Louis Bonaparte, the younger brother of Napoleon. In 1806, Louis was made king of the newly formed Kingdom of Holland and Hortense became Holland's first queen	GIRODET DE ROUCY-TRIOSON, Anne-Louis	Portrait of Queen Hortense	Oil on canvas, 61 x 50 cm	1808	portrait	French	1801-1850
26738-02_1sp1f.jpg	The figures are in the trianglar spandrel in the second bay between Joel and the Erythraean Sibyl. The spandrel is above the Zerubbabel-Abiud-Eliakim lunette.It is generally believed that Zerubbabel is depicted here, together with his parents and a brother	MICHELANGELO Buonarroti	Ancestors of Christ: figures	Fresco, 245 x 340 cm	1509	religious	Italian	1501-1550
11198-1880s_18.jpg	After 1880 Degas also explored the theme of women bathing. French artists devoted a significant part of their work to the praise of woman's beauty, albeit less in the nineteenth than in the eighteenth century. Unlike to his predecessors, Degas describes intimate scenes without intimacy, bodies without sensuality. The women bathing, washing, drying themselves, combing their hair or having it combed, are mainly seen from behind. They do not seem to heed the intimacy of the boudoir or bathroom scene. Degas's matter-of-fact depictions of woman was criticized by his contemporaries	DEGAS, Edgar	The Tub	Pastel on paper, 70 x 70 cm	1885-86	genre	French	1851-1900
18264-0803grec.jpg	El Greco painted many representations of St Francis, all showing him in meditation, receiving the stigmata or experiencing a vision. Devotion to St Francis was highly developed in Spain, and in El Greco's time there were in Toledo alone ten Franciscan religious institutions. Many ordinary Toledans were members of the Third Order of Saint Francis, established so that lay people could participate in the spiritual life of the Franciscans. (El Greco himself was a lay Franciscan.) This serves to explain the success of El Greco's images of the saint.	GRECO, El	St Francis Receiving the Stigmata	Oil on canvas, 102 x 97 cm	1585-90	religious	Spanish	1551-1600
41635-3scenes.jpg	This was probably painted by a miniaturist who produced a monumental painting imitating a work in another material. A nun appears as the donor in the Piet&#224; scene at the lower centre	UNKNOWN MASTER, Netherlandish	Eighteen Scenes from the Life of Christ	Oil on canvas on panel, 103 x 168 cm	c. 1435	religious	Netherlandish	1401-1450
36591-triumph.jpg	This large tondo featuring the Triumph of Fame on its front side was painted to celebrate the birth of Lorenzo de' Medici who was later known as Lorenzo il Magnifico. This is one of many examples of such two-sided tondi painted for Florentine families, although exactly how they were used is still uncertain.The theme chosen for this one derived from the Triumphs of Petrarch and Boccaccio's The Vision of Love. Trumpets announce the arrival of Fame from the globe on which the allegorical figure stands and knights arrive to honour her.The feathers on the frame are a reference to Lorenzo's father Piero de Gouty, and the reverse of the tondo features other references to the Medici, as well as to the family of Lorenzo's mother, Lucrezia Tornabuoni	SCHEGGIA	Triumph of Fame (a Birth Salver)	Tempera, silver and gold on wood, diameter 93 cm (with frame)	c. 1449	other	Italian	1401-1450
23536-virginc.jpg	The represented saints are John the Baptist, James, Jerome and Ugone	MACRINO D'ALBA	Virgin and Child Enthroned with Saints and Angels	Oil on panel	-	religious	Italian	1451-1500
32359-rossau2.jpg	The picture shows the ceiling fresco in the Hercules Hall of the Liechtenstein Garden Palace at Rossau.The decorative scheme of the Hercules Hall culminates in the ceiling fresco by Andrea Pozzo. The monumental painting relates the story of Hercules from his birth and the strangling of the snakes placed by his cradle by Juno, to his fight with the Nemean Lion and other monsters, his defeat of Antaeus and the Amazons, his humiliation by Omphale, his punishment of Nessus to his suicide on a funeral pyre, with Hebe suspended above it, and the allegorical triumph of his translation to Olympus.The ceiling frescoes, on which Pozzo worked for four years, are his main work north of the Alps	POZZO, Andrea	Deeds of Hercules and his Apotheosis	Fresco	1704-08	mythological	Italian	1651-1700
03689-porteck1.jpg	Leonhard van Eck (1480-1550) was the chancellor to Duke Wilhelm IV of Bavaria, who was the patron of Barthel Beham. He opposed the Reformation and supported the Wittelsbach cause against the Habsburg monarchs.The identification of the portrait is based on an engraving bearing the initials of Barthel Beham that also provides the name of the sitter, his age (47) and the date (1527). It is proposed that both the painting and the engraving are based on a now-lost drawing by the artist	BEHAM, Barthel	Chancellor Leonhard van Eck	Oil on spruce panel, 56 x 38 cm	1527	portrait	German	1501-1550
19086-04nooff.jpg	The portrait of the Officers of the St George Civic Guard is the first major group portrait by Frans Hals, and the first monumental civic guard painting in the new era of Dutch painting. Together with the leaders of public, charitable and professional associations, the civic guard societies were the main patrons to commission group portraits. This patronage took on considerable proportions in the course of the century. These group portraits are also of value as historical documents, for which lists were drawn up giving the names of the figures portrayed. The paintings themselves were displayed prominently on the premises of the respective association.These civic guard portraits were an expression of the Baroque will to representation, whose tradition is rooted in the medieval era. There had been civic guards in the Netherlands since the 13th century. They had played an important role in the emancipation of the cities and towns from feudal rule and had gained considerable political and military significance in the Netherlands' struggle for independence.Cornelis van Haarlem had already painted the officers of the St George Civic Guard in 1599. Hals, however, revolutionizes this type of painting. Instead of merely painting a row of individual portraits, he places them within a specific context by creating a banquet scene. This is not simply a moment captured at a table, but an extremely witty and calculated composition in which a scenic context is created between all the figures involved, and, on the other hand, each of the figures poses and acts independently and individually. Hals has found a new and persuasive solution to the problem of portraying a large group without difference of rank.Hals seems to have arranged the officers casually around the festive board. But this is not the case. The places they occupy are in strict accord with military protocol. The colonel, the company's highest ranking officer, is seated at the head of the table; at his right is the provost, the second ranking officer. They are flanked by the company's three captains and the three lieutenants are at the lower end of the table. The three ensigns, who were not members of the officer corps, and the servant stand. Hals other group portraits of officers at banquet tables, which look equally informal, follow a similar hierarchical arrangement	HALS, Frans	Banquet of the Officers of the St George Civic Guard	Oil on canvas, 175 x 324 cm	1616	portrait	Dutch	1601-1650
36407-sleep1.jpg	Sassoferrato painted this composition in numerous variations, with and without the inclusion of the heads of putti in the background, and some of which are in oval or horizontal format. The design originated with Guido Reni, although his composition is known only through contemporary engravings.	SASSOFERRATO	The Sleep of the Infant Jesus	Oil on canvas, 74 x 59 cm	-	religious	Italian	1601-1650
08745-italian2.jpg	Chauvin's landscapes show the influence of Claude Lorrain and Nicolas Poussin	CHAUVIN, Pierre-Athanase	Italian Landscape	Oil on canvas, 31 x 31 cm	-	landscape	French	1801-1850
30406-madchild.jpg	"In the inventory of Cardinal Pietro Aldobrandini's paintings compiled by Giovanni Battista Agucchi in 1603, a double-sided picture is mentioned, with a Nativity on one side and a Madonna on the other. In 1638 the painting was left by Ippolito Aldobrandini to his only niece Olimpia, who had married for a second time to Camillo Pamphilj senior. In a list of the same property made prior to 1665, the work is recorded as still being in one piece, ""with gilded frame at the front of the Parmigianino [and] with a pedestal covered with crimson velvet and gold trimming."" The work was obviously held in high regard, and probably intended, from the outset, for use as a small altar for private devotion.The votive picture was still in this state in 1709 and only subsequently split into two separate parts. Before this investigation of the archives was carried out, the two pictures had been considered two separate works intended as companion pieces. Curiously, in 1603 Cardinal Pietro Aldobrandini's collection contained another small Nativity surrounded by angels, also by Parmigianino but not the same as the one here.This delightful example of sacred painting with its curved and supple lines, in which the Madonna with her hands joined in moving and gentle spirituality and the Child with a dove perched on an open book, undoubtedly inspired by Correggio, are set against a background of trees stirred by a light breeze, probably dates from around 1525. It would therefore have been painted at the time of the Fontanellato frescoes, that is prior to the artist's stay in Rome"	PARMIGIANINO	Madonna and Child	Oil on panel (arched), 58,8 x 34,1 cm	c. 1525	religious	Italian	1501-1550
29282-214muril.jpg	According to tradition, the models were from the province of Galicia and attained a certain notoriety as courtesans in Seville. A man of the people, Murillo obviously intended this picture to both surprise and amuse the spectator. Yet the casualness of this painting masks a sure sense design - note how the girls' heads form a diagonal that bisects the canvas - and great technical skill. Although he had begun by selling his pictures at fairs, Murillo became conversant with and influenced by the works of Velázquez, Titian and Rubens, presumably as a result of studying the royal collections in Madrid. But Murillo never lost his popular appeal or his gift for the telling expression, such as the smile of the uppermost woman, indicated only by her eyes and cheeks	MURILLO, Bartolomé Esteban	A Girl and her Duenna	Oil on canvas, 106 x 127 cm	1670	genre	Spanish	1651-1700
39630-2rabbit.jpg	"In 1529  Federico Gonzaga, Duke of Mantua ordered three more works from Titian. The only one to survive is probably identifiable with the Madonna and Child with St Catherine and a Shepherd, known as the Madonna of the Rabbit. With a look of winning encouragement the Virgin restrains the rabbit, a symbol of fecundity, so that the child can clamber down and play with it. The richly dressed St Catherine, proffering her charge like a lady-in- waiting, introduces a courtly aspect, and in fact the Giorgionesque shepherd in the background may be a portrait of Federico himself: Since x-rays show that the Madonna's head was originally turned in his direction. In the foreground, the delicate wild flowers recall the locus amoenus or ""idyllic setting"" of classical poetry, and in the park-like landscape we see the Arcadia of the Concert Champ&#234;tre refracted through the smiling fertility of the Ferrara Bacchanals. Nowhere else does Titian so successfully integrate the traditions of the Sacra Conversazione and the Pastoral.This painting mainly captivates through the beauty of its colours and the marvellous landscape. The small format is a sign that this was a private devotional picture. What at first sight appears to be a normal picture of the Madonna gains an additional, very private dimension as a result"	TIZIANO Vecellio	Madonna and Child with St Catherine and a Rabbit	Oil on canvas, 74 x 84 cm	1530	religious	Italian	1501-1550
04836-vanitas.jpg	The painting shows a sarcophagus in a half-ruined church, with its vanishing point on the left. Objects of vanity are assembled in the foreground, piled up in the shape of a pyramid and culminating in an ermine coat, a turban (at the very top, at the banister, next to the skull), a royal crown, a mitre and a globe. These symbols of secular and ecclesiastical power at the zenith of the composition are further explained by a richly decorated bowl, worked by a goldsmith. It shows mythological scenes of unhappy love relationships, partly covering those 'vanitates' which are of lower order - a tambourine, lute, sabre, coat of mail and painter's palette, to name but a few. The statue of a mourning female figure in one of the niches bears great resemblance to the woman whose contours can be seen in Nicolas Poussin's famous self-portrait  at the Louvre. She can be regarded as a late successor to the weeping women who surround the altar tomb of Philip the Bold in Dijon.Pieter Boel's painting contains all the features normally associated with baroque solemnity, i.e. pomp and splendour even where power and wealth have become subject to the darkness of death. However, although all earthly possessions and authority are marked as vain, the dialectic of the painting never leaves any doubt that their real substance remains undisputed in this world and that the earthly order is preserved intact	BOEL, Pieter	Large Vanitas Still-Life	Oil on canvas, 207 x 260 cm	1663	still-life	Flemish	1651-1700
30322-viewforo.jpg	This view is taken from the Arch of Constantine looking northwards to the Capitoline Hill. It testifies to the artist's originality when recording the topography of his city, combining the ancient and the modern and animating it with figures drawn from contemporary life.The painting is signed with initials and dated on a fragment of masonry, lower left: I. P. P. 1751	PANNINI, Giovanni Paolo	View of the Forum Looking towards the Capitol	Oil on canvas, 58 x 94 cm	1751	landscape	Italian	1701-1750
10001-lastjudg.jpg	This work illustrate the influence exerted in the Low Countries by the Italian Renaissance. A variety of artists made the journey to Italy in the 16th century, where they absorbed the new artistic ideas. Their work brought an entirely new approach to religious painting compared to the pious, inward-looking art of the 15th century. Novel elements included brilliant compositions and above all the heightened attention to the human body - a focus that led to frequent exaggeration.Coxcie's Last Judgment is a rather unsuccessful attempt to match the anatomical skills of the great Italian masters. It was painted for the Town Hall in Ghent, to replace a 15th-century Last Judgment that was destroyed during the mid-16th-century Iconoclasm.	COXCIE, Raphael	Last Judgment	Oil on panel, 300 x 369 cm	-	religious	Flemish	1551-1600
35538-01medici.jpg	Thanks to his organisational capacities, Rubens could meet demand and revolutionise the problem of large-scale pictorial decoration. His renown extended well beyond the frontiers of his country, and in 1621 Marie de Médicis, widow of Henri IV of France and mother of the reigning king Louis XIII, invited him to Paris. She wished him to decorate one of the galleries of the newly built Palais de Luxembourg with 24 monumental paintings commemorating episodes in the lives of herself and her renowned husband. The creation of a cycle of tapestries had, in a sense, been Rubens' technical apprenticeship for this demanding task, the composition of a cycle of vast narrative paintings dedicated to a living queen who had already entered history.Giving epic treatment to this biographical subject, Rubens was also able to give free rein to his fertile invention. He prepared two series of oil sketches, with detailed figures drawn in, which it then fell to his assistants to scale up to the dimensions of the canvases commissioned. These were then meticulously retouched by the master so that they might be ultimately be described, at least in the final layers of paint, as his own works. The entire commission was completed in only three years.All of his prodigious culture was drawn on for these works: his encyclopaedic knowledge of classical mythology was exploited to the full in transforming the queen's entire career - Henri slipped rather into the background - into a kind of operatic sequence largely of Rubens' own invention. Metamorphosing life into myth, he freely mingled historical personages with the gods of Olympus, who came to represent them. The scheme of this apparatus was invented as he went along, the - often gratuitous - interpolations of the divine gracefully leavening the uneventful royal life. It had required all of Rubens' imaginative resources and natural verve to ennoble and illustrate the relatively colourless circumstances of the Queen Mother's life. These qualities were essential; Rubens' international renown depended on his success in this formidable commission. His solution was to populate his compositions with nude goddesses, pagan gods, curvaceous undines, mischievous tritons, and genii unspecified. His customary contrasts are at work in the playful opposition of gleaming cuirasses and lusty bodies, fragile silks and the rugged hulls of dreadnoughts. The poverty of his subject was utterly transcended; this is pure painting, nothing but painting.Certainly, it was not the rather heavy features of the Medici family, particularly evident in the queen, that had attracted Henri IV, but the scale of her dowry. Rubens nevertheless contrived to render her portrait agreeable. He disguised her now as an attractive Bellona, now as a proud horsewoman in The Capture of Juliers. The royal couple become Olympian deities in The Meeting of Marie de Médicis and Henri IV at Lyon, while The Fate Spinning Marie's Destiny and The Triumph of Truth became pretexts for a proliferation of female convexity	RUBENS, Peter Paul	The Landing of Marie de Médicis at Marseilles	Oil on canvas, 394 x 295 cm	1623-25	historical	Flemish	1601-1650
37530-5domeni.jpg	In the Cappella di Santa Caterina of the Sienese church of San Domenico, Sodoma's mural paintings dominate the decoration. The chapel was built in the late fifteenth century to house the relic of St Catherine's head in a marble tabernacle. Sodoma transformed the space to appear as if it were an open loggia resting on piers. The real altar is continued to the side as a painted balustrade, above which, in a wide opening on the left Catherine is seen fainting and, on the right, in ecstasy.Only the left-hand wall showing Catherine saving the soul of Niccol&#242; di Tuldo was completed by Sodoma. Here the artist uses particular means to bring us close to the scene: the lower balustrade is wide open; steps seem to lead out of the chapel to the site of the execution	SODOMA, Il	View of the Cappella di Santa Caterina	Fresco	1526	religious	Italian	1501-1550
39795-18barbar.jpg	This portrait is considered to be a replica in his own hand of an almost identical portrait in the National Gallery of Canada in Ottawa, which identifies the subject as Daniele Barbaro in an inscription. The picture in Ottawa is probably that mentioned in 1545 in a letter from Pietro Aretino, which once belonged to the portrait collection of Paolo Giovio in Como. With the body turned slightly to the right and the grave, spiritual face framed by the beard and hair, Daniele Barbaro's gaze is fixed on the viewer. His black gown reveals scarcely anything except the left hand and the book, which, as an attribute of scholarship, alludes to Barbaro's humanistic education. Barbaro was hardly 30 years old at this date	TIZIANO Vecellio	Daniele Barbaro	Oil on canvas, 81 x 69 cm	1545	portrait	Italian	1501-1550
11016-410david.jpg	While Pope Pius VII remained in Paris after the consecration, David also painted his portrait and thereby joined an illustrious band of past artists - Raphael, Titian and Velázquez - as the painter of a pontiff. David broke with protocol by sitting down while he worked, as previously tradition had dictated that the humble artist should kneel to paint the Pope. David, though, did appreciate the honour bestowed upon him and apparently put on fine clothes and wore a sword as he worked. He responded warmly to the venerable old pontiff and was both delighted and moved by the benediction that he received from the hand of Pius	DAVID, Jacques-Louis	Portrait of Pope Pius VII	Oil on canvas, 86 x 71 cm	1805	portrait	French	1801-1850
39752-01schiav.jpg	The portraits from the early period of Titian are strongly realistic. Among them the portrait of a woman, called La Schiavone, is of remarkably fine quality. Titian poses his sitters in such a way as to make the most of a novel compositional idea; the figures stand out in bold relief against the plain background and the colour emphasizes the unusual lighting, revealing the mood of the sitters as well as capturing their physical presence.The inclusion of the sitter's portrait carved in stone may refer to the much discussed issue of the relative merits of painting and sculpture	TIZIANO Vecellio	Portrait of a Woman (La Schiavona)	Oil on canvas, 117 x 97 cm	1508-10	portrait	Italian	1501-1550
07231-canal601.jpg	This painting is an example of Canaletto's mature style, with its extraordinary brilliance of colour and superb clarity. It was part of a group of 13 vedute	CANALETTO	The Molo and the Riva degli Schiavoni from the Bacino di San Marco	Oil on canvas, 46,5 x 63 cm	1740	landscape	Italian	1701-1750
05948-musician.jpg	This canvas, the largest known work by Bramer, is probably the only surviving example of his celebrated activity as a decorative muralist. Musical ensembles were a common subject in Italian palace decoration with which Bramer had become familiar during his stay in Italy in the 1620s. By 1622 Gerard van Honthorst had brought the genre to the Netherlands	BRAMER, Leonaert	Musicians on a Terrace	Oil on canvas, 175 x 217 cm	1665-70	genre	Dutch	1601-1650
22781-landmerc.jpg	The subject of the painting is taken from Ovid's Metamorphoses. The painter treated this theme several times	LOCATELLI, Andrea	Landscape with Mercury and Argus	Oil on canvas, 95 x 170 cm	-	mythological	Italian	1701-1750
42809-3baptist.jpg	The extraordinary beauty of the Venetian fabrics already to be found in the work of Palma il Vecchio is brought to unrivalled perfection by Paolo Veronese. In the St John the Baptist Preaching (c. 1562), which heralds the coming of Christ, the figures are wrapped in magnificent oriental silk robes and three are wearing turbans. Their differing reactions to the sermon are reflected in their facial expressions. The skilful composition of the painting creates a balance between the weight of the group of figures on the right and the perspective on the left	VERONESE, Paolo	St John the Baptist Preaching	Oil on canvas, 205 x 169 cm	c. 1562	religious	Italian	1551-1600
35576-22sp1623.jpg	His broad hat identifies the painter as a bit of a dandy, while the brushwork representing his collar displays his skill and the virtuoso modernity he learned from Titian	RUBENS, Peter Paul	Self-Portrait with a Hat	Oil on wood, 85 x 61 cm	1623-25	portrait	Flemish	1601-1650
28640-1vario15.jpg	It was after moving to Giverny, 80 kilometres northwest of Paris, in 1883 that Monet first took a keen interest in the rural landscape. While there he became fascinated with the effect of fog obscuring the boundaries of objects and softening colours. It was also in Giverny that he would paint his celebrated series of water lilies	MONET, Claude	Meadow at Giverny	Oil on canvas, 93 x 82 cm	1888	landscape	French	1851-1900
19027-caserta.jpg	In this Neapolitan scene, the image is framed between two groups of trees at the far left and right, leaving a space in the centre in which the smoking Vesuvius is particularly prominent. A broad panorama extends from the foreground to the volcano, while on the right is the Palace of Caserta, which stands out due to its large size	HACKERT, Jacob Philipp	Landscape with the Palace of Caserta and Vesuvius	Oil on canvas, 93 x 130 cm	1793	landscape	German	1751-1800
05165-2borsos.jpg	This painting is a fine example of the Viennese influence on Hungarian genre painting.In Borsos' picture, brocades, pleats, ribbons, jewels, candelabra, fashion magazines and carpet patterns rival one another in depicting the atmosphere after the girls' ball and the grandiose surroundings. The artist arranged the scene himself  as if it were a tableau vivante according to the fashion of those days. Borsos, who portrayed the life of  the upper class,  tested himself as a stage director. The spell of the night, gossip and musing, a kind of freshness which made the artist want to arrest the irrevocable charm of the moment. The artist's daughter was one of the models.	BORSOS, József	Young Maids after the Ball	Oil on wood, 122 x 125 cm	1850	genre	Hungarian	1851-1900
10246-1founta1.jpg	Cranach's painting is about the human yearning for immortality and eternal youth. Human beings dream of being young again, of leaving the worn outer shell and exchanging it for a new one. The notion of the cleansing power of the elements, especially of water, is as old as humankind itself. The centre of the scene is a pool filled with water. Some steps lead down to the pool, which is surrounded by a fantastic landscape far from civilisation. People have undertaken arduous journeys to reach this solitary spot and bathe in the miraculous waters.In the left half of the picture wrinkled and frail old women are brought up on carts and stretchers. They are undressed and examined by a doctor before stepping into the water where the gradual process of rejuvenation takes place. Their wrinkles and old sallow skin disappear, their flesh becomes rosy and smooth, and they turn into young girls. As they emerge from the water they are welcomed by a cavalier who shows them to a tent where they receive new clothes. Old peasant women are transformed into young ladies of the court who indulge in the carefree pleasures of life. The jollifications at the festive table, the dancing, music and lovemaking, all take place in a lush flowering landscape. These are the realms of eternal youth, to which the hardships of old age, set in a barren rocky landscape on the left side of the picture, form a stark contrast.The fountain spouting water from the spring into the pool bears the statues of Venus and Cupid - evidence that this is actually a fountain of love rather than youth, and that the power of love is the true source of immortality	CRANACH, Lucas the Elder	The Fountain of Youth	Lime panel, 122,5 x 186,5 cm	1546	mythological	German	1501-1550
43381-triptych.jpg	In this grandiose triptych Antonio Vivarini, helped by his brother-in-law Giovanni d'Alemagna (active 1441-1450), achieved a highpoint of balance between the International Gothic tradition now in decline, and the rising Renaissance. A natural light lends tenderness to the holy figures. The Virgin, however, sits rigid like a Byzantine empress on a Gothic throne, surrounded by Masolinoesque angels who are holding the poles of the high canopy almost as if it were a game. The saints Gregory and Jerome on the left and Ambrose and Augustine on the right, stand immobile in their heavy ecclesiastical garments shining with gold and colour. The holy scene appears constrained by the marble walls with their Gothic fretwork, set in a perspective as improbable as it is ostentatious. The sumptuous static scene is a final dazzling reminder of a fairy-tale world	VIVARINI, Antonio	Triptych	Tempera on panel, 339 x 200 cm (central), 339 x 138 cm (each side)	1446	religious	Italian	1401-1450
09698-04sabine.jpg	The Sacchetti family commissioned this painting in the 1620s when Pietro da Cortona was just making his name in Roman circles. They thus became his first patrons and introduced him to the world of aristocratic commissions. During the first two decades of the century, Caravaggio's naturalistic style had been rivaled by the Carracci cousins' academic style of classicism. Each school had its own followers and some attempts had been made to bring the two together. The arrival of Pietro da Cortona, at the same time as Bernini erupted onto the scene as the preferred sculptor and architect of the Barberini pope Urban VIII, were together sufficient to transform art in Rome and to create a true Baroque style.Pietro da Cortona's painting stands out for its open theatricality, lively gestures, richness of colour, and brushwork, as well as its diffused light. The Sabine women being lifted into the air deliberately derive from Bernini's works, such as Apollo and Daphne, as if to underline the bond between the two artists. There is little real violence in his treatment of this scene from Roman legend, merely a splendidly theatrical display of half-clothed bodies	CORTONA, Pietro da	The Rape of the Sabine Women	Oil on canvas, 280,5 x 426 cm	1627-29	historical	Italian	1601-1650
35708-jewish_c.jpg	Ruins sometimes play a prominent role, and gloomy skies set a melancholy mood. Ruisdael's rare ability to create a compelling and tragic mood in nature is best seen in his famous Jewish Cemetery at Dresden. A larger, more elaborate autograph version is at the Detroit Institute of Arts. These works are moralizing landscapes that were painted with a deliberate allegorical programme. The combination of their conspicuous tombs, ruins, large dead beech trees, broken trunks, and rushing streams alludes to the familiar themes of transience and the vanity of life and the ultimate futility of human endeavour, while the burst of light that breaks through the ravening clouds in each painting, their rainbows and the luxuriant growth that contrasts with the dead trees offer a promise of hope and renewed life.The masterliness of the Dresden painting lies in the artist's clear and concentrated presentation of these ideas. The eye focuses on the three tombs in the middle distance, where the light is centralized. They present a truthful picture of the actual, identifiable sarcophagi as they can still be seen in the Portuguese-Jewish Cemetery at Ouderkerk on the Amstel River near Amsterdam. Ruisdael made carefully worked-up drawings of the tombs, one of which he used as a preparatory drawing for the paintings. But the landscape settings of the Dresden and Detroit paintings bear no resemblance whatsoever to the site at Ouderkerk. They are Ruisdael's inventions. The cemetery never had monumental ruins. Those seen in the Dresden version were transplants from the shattered remains of Egmond Castle near Alkmaar, a site about forty kilometres from Ouderkerk; they also are based on a preparatory drawing. The ruins seen in the Detroit painting are probably derived from the ruins of Egmond's old Abbey Church. A rushing stream does not bisect the actual burial ground. (Would anyone in his right mind place tombs near a vigorous stream which would wreak havoc with the tombstones and coffins beneath them when it flooded?) The stream was included as a traditional allusion to the passage of time. Most remarkable is the barren beech tree in the Dresden picture that gestures toward the three tombs and heavenwards. If ever a tree was capable of seducing a viewer to accept the pathetic fallacy of endowing natural forms with human feelings and emotions it is this dead beech.The iconographical programme of Ruisdael's two versions of the Jewish Cemetery leaves no doubt that they were intended as moralizing landscapes. He made no others that can be given a similar unmistakable reading. None of his other existing paintings include tombs; those done by his contemporaries are rare, and some of them are based on his depictions of the sarcophagi at Ouderkerk. However, Ruisdael made numerous pictures that include identifiable or imaginary ruins, dead and broken trees, rushing streams, rivers, and waterfalls. Were these motifs invariably intended by the artist as symbols of transience and the vanity of life, and does the handful of them that include rainbows allude to hope? It has been argued that this is indeed the case, and that these motifs not only offer the iconographical essence of Ruisdael's landscapes but offer the key to the meaning to seventeenth-century landscape painting. According to this interpretation they were intended as visual sermons to convey the biblical message that man lives in a transient world beset by sinful temptation, but may hope for salvation	RUISDAEL, Jacob Isaackszon van	The Jewish Cemetery	Oil on canvas, 141 x 183 cm	c 1657	landscape	Dutch	1651-1700
18386-1713grec.jpg	The painting is signed 'doménikos theotokópoulos epoiei'. The attribution to El Greco is universally accepted by critics	GRECO, El	Portrait of a Young Gentleman	Oil on canvas, 55 x 49 cm	1600s	portrait	Spanish	1551-1600
15828-venusapp.jpg	The subject is taken from Virgil's Aeneid (1:314-371). The goddess Venus, the mother of Aeneas, appeared to him twice, first in the midst of burning Troy to bid him be on his way. Later, when the Troyan were washed ashore near Carthage after the storm at sea, Aeneas and his friend Achates set out to explore Venus appeared once more, this time with bow and quiver disguised as a huntress, to direct them to Dido's palace.This painting depicts the moment in which Venus appears to the Trojan warriors disguised as a huntress and directs them to Queen Dido's palace	GIMIGNANI, Giacinto	Venus Appearing to Aeneas and Achates	Oil on canvas, 122 x 170 cm	-	religious	Italian	1601-1650
03500-countess.jpg	Batoni's portraits, such as that of the Countess of San Martino, endow the sitter with great dignity, monumentality and elegance, combining lively colour and strong characterization	BATONI, Pompeo	The Countess of San Martino	Oil on canvas, 99 x 74 cm	1785	portrait	Italian	1751-1800
11262-109delac.jpg	"Delacroix's experience of English artists is reflected here, alongside the influence of Venetian painting and the works of Rubens. A critic remarked: ""The colour of this piece is as beautiful as some landscape imagined by Byron as the setting for the bloodstained body of one of the tyrants of Missolonghi."	DELACROIX, Eug?ne	A Mortally Wounded Brigand Quenches his Thirst	Oil on canvas, 32,5 x 40,7 cm	c. 1825	historical	French	1801-1850
00124-marketst.jpg	The painting demonstrates a wide range of agricultural products, made possible by the improvements in production methods. Offering her fruits and vegetables, the woman is almost an appendage to her produce. Despite all exaggeration, the picture quite adequately shows the new economic prosperity of the time. At the same time, however, it still contains a background scene in genre style of embracing lovers in a stable, thus relating the painting to late medieval peasant satires. Peasants were regarded as lustful, sensuous and carnal by the middle classes	AERTSEN, Pieter	Market Woman with Vegetable Stall	Oil on wood, 11 x 110 cm	1567	still-life	Netherlandish	1501-1550
