IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
36803-death_a.jpg	Of the many painters who assimilated and vulgarised the contemplative, romantic manner of Giorgione, Sebastiano del Piombo was inspired by the monumental form and by the possibility of making it solemn with the use of colour. It is precisely in this contained plasticism that we find the result of the integration of the two pictorial cultures. This painting shows a still Giorgionesque atmosphere - the view of the lake and the sunset - in which three superb examples of sculptural nudity are inserted: a doleful Venus, and her attendant maidservants, who turn abruptly to silence a bearded Pan who is continuing to play his flute	SEBASTIANO DEL PIOMBO	Death of Adonis	Oil on canvas, 189 x 285 cm	1511-12	mythological	Italian	1501-1550
16385-chris13.jpg	The picture shows the fresco before the restoration completed in 2002	GIOTTO di Bondone	No. 29 Scenes from the Life of Christ: 13. Last Supper (before restoration)	Fresco, 200 x 185 cm	1304-06	religious	Italian	1301-1350
44721-farnese1.jpg	The art-historical importance of the Palazzo Farnese in Caprarola, near Viterbo, is the famous pentagonal ground plan and round interior courtyard, and the interior frescoes. The Palazzo was built for Cardinal Alessandro Farnese (1520-1589) who was made cardinal by his grandfather Pope Paul III (1468-1549), and named vice chancellor of the Holy Roman Church a year later, according him the highest position after that of the pope in the ecclesiastical hierarchy.The architect of the construction, Giacomo da Vignola, found that the form of the ground plan and the site of the building were dictated by an incomplete fortress begun in the 1530s by Antonio da Sangallo the Younger - a project that had not gone further than the exterior walls on the ground floor. Vignola approached the unfinished structure as a challenge and opportunity to create a unique solution. What was built from 1559 onward had the form of a fortress and the function of a villa, but was in its extravagance an urban palace.The commission for the interior decoration went to Taddeo Zuccaro, who was to make drawings and cartoons for the painting and stucco work but he had to work there only to review from time to time the work that had been carried out there. He largely assigned the execution to others, in particular his brother Federico. After the death of Taddeo Zuccaro in 1566, his younger brother Federico continued the work until 1569. His successor was Jacopo Bertoia, then Giovanni de' Vecchi, assisted by Raffaellino da Reggio.The principle according to which the walls and ceilings were painted was retained for all apartments: only in public rooms (halls and their antechambers) were frescoes painted on ceilings and walls, while painting in the private rooms was limited to the vaults, with walls covered in silk, brocade, and similar materials. The themes painted in the ground floor apartments, intended for various uses by guests, are all taken from classical mythology.  The themes of the apartments situated above these on the piano nobile focus decidedly on the master of the house and the function of the individual rooms.In the two rooms on the piano nobile suited for a larger public, the Sala dei Fasti Farnesiani and the Sala del Concilio, Taddeo Zuccaro painted a cycle depicting, in a total of twenty-three scenes, the history of the Farnese family	ZUCCARO, Taddeo	General view of the Sala dei Fasti Farnesiani	Fresco	1562-63	historical	Italian	1551-1600
39463-03adamev.jpg	This work together with the Creation of Animals and the Murder of Abel, created between 1550 and 1553, was originally in the Scuola della Trinit&#224;.Adam and Eve are depicted not in a landscape thrown into confusion by the hand of the Creator but in a more serene, more human dimension. In the leafy arbour the two nude figures moving around the trunk of the tree form the parallel diagonals of the composition. A strong light gives a sculptural effect to their ivory-pink flesh. But in the background, on the right, the tranquillity of the foreground scene gives way to the tumultuous epilogue to the fact of human disobedience to Divine will. With rapid brushstrokes Tintoretto evokes the fiery angel who drives Adam and Eve out into the distant desolate hills and plains.Eve, temptation personified, is pressing close to the tree of knowledge; her arms prolong the line of the serpent thrusting down from above. Tintoretto confidently shows that he has now perfectly mastered not only the sculptural structure of a muscular, sinewy male body (a particular strength of Florentine painters, especially of Michelangelo) but also the reproduction of female grace and tenderness (the domain of Venetian artists, particularly Titian).The model for Adam is a chiaroscuro woodcut by Antonio da Trento	TINTORETTO	The Temptation of Adam	Oil on canvas, 150 x 220 cm	1551-52	religious	Italian	1551-1600
16564-predella.jpg	This panel is a predella fragment of a now dismembered altarpiece by Giovanni da Milano, depicting the Descent into Limbo. The subject suggests the predella would have been made up of scenes from after the Death of Christ	GIOVANNI DA MILANO	The Righteous of the Old Testament	Tempera on panel with gold, 20 x 16 cm	1365-69	religious	Italian	1301-1350
23262-05head.jpg	A fine youthful work but partially repainted. It was done under the influence of Dürer and Jacopo de' Barbari. It is small, but life-size. Even in this work from his earliest period, the sitter's fully frontal posture is characteristic of Lotto's portraits, and so is the lively sense of personality that emerges from the close-up.In the 18th-century inventories the painting appeared as the portrait of Raphael, executed by Leonardo da Vinci, an assumption based on the soft, atmospheric modeling, the intense psychological penetration, and the traditional iconography of Raphael, who had always been seen as a delicate, elegant and refined youth. Recent X-rays, however, have revealed a previous portrait, completely different the one executed	LOTTO, Lorenzo	Head of a Young Man	Oil on wood, 28 x 23 cm	c. 1505	portrait	Italian	1501-1550
04579-playlute.jpg	Bijlert was connected with the Utrecht circle of Caravaggists, who included Honthorst and Terbrugghen, and like them spent time in Rome around 1621. The present painting has been dated to roughly that period, although it is not a documented work and must therefore be considered as attributed to Bijlert.	BIJLERT, Jan van	Young Man Playing the Lute	Oil on canvas, 98 x 83 cm	c. 1625	genre	Dutch	1601-1650
21468-queen.jpg	Three fancy-dress balls were held at Buckingham Palace by Queen Victoria and Prince Albert, each in a different style. At the first on 12 May 1842 the principal figures appeared as Edward III (1312-77) and Queen Philippa (1314?-69). The second, on 6 June 1845, was in early Georgian dress and the third, on 13 June 1851, in the style of the Restoration.Landseer has painted Queen Victoria and Prince Albert in the Throne Room on the occasion of the fancy-dress ball of 1842, standing beneath a specially designed Gothic canopy decorated with purple velvet hangings. Two chairs of state are visible behind the figures and above their heads on the cloth of honour is emblazoned the coat-of-arms of Edward III, combining French and English quarterings. It was from this alcove that Queen Victoria and Prince Albert greeted over 2,000 guests. Members of the Royal Household were expected to appear in costumes dating in style from the reign of Edward III, while the guests were encouraged to wear costumes of any period or country. The setting for the ball and the design of the costumes were entrusted to James Robinson Planche, who was an authority on the history of dress, as evidenced by his encyclopaedic book History of British Costume (1834), as well as a dramatist and a herald in the College of Arms.The costumes worn by Queen Victoria and Prince Albert were designed by Vouillon and Laure with the guidance of Planche. For the sake of accuracy reference was made to the relevant monuments in Westminster Abbey. The queen's costume was based upon the effigies of Philippa of Hainault and her daughter Blanche de la Tour (died in infancy 1342), while that for Prince Albert was derived from the effigy of Edward III. Landseer began his painting at the time of the ball, but, as was so often the case with this artist, progress was delayed and the picture was not finished until 1846.	LANDSEER, Sir Edwin Henry	Queen Victoria and Prince Albert at the Bal Costumé of 12 May 1842	Oil on canvas, 143 x 112 cm	1842	historical	English	1801-1850
33523-37portra.jpg	Catalogue number: Bredius 173.This painting is a record of the meeting between two of the most remarkable figures in Dutch history: the elderly and combative Remonstrant preacher Johannes Wtenbogaert (1557-1644), whose fame must have been at its height at that time, and the up-and-coming Rembrandt van Rijn, who stood on the threshold of celebrity.Wtenbogaert was also portrayed by Michiel Janszoon van Miereveld and Jacob Adriaenszoon Backer.	REMBRANDT Harmenszoon van Rijn	Portrait of Johannes Wtenbogaert	Oil on canvas, 130 x 103 cm	1633	portrait	Dutch	1601-1650
38693-annuncia.jpg	Later in 1629 Terbruggen painted another, larger version of this subject.	TERBRUGGHEN, Hendrick	The Annunciation	Oil on canvas, 134 x 85 cm	1624-25	religious	Dutch	1601-1650
41679-1virgin.jpg	St Anne is often shown teaching her daughter to read, which must reflect contemporary practice	UNKNOWN MASTER, Portuguese	Virgin with St Anne	Tempera on panel	1353	religious	Portuguese	1351-1400
39256-09george.jpg	St George and the Dragon is a small, even miniature, painting in the context of Tintoretto's work, detailed and highly finished. It was probably commissioned as a private altarpiece, and the conventional arched vertical format had never before, and has rarely since, been used to such dynamic and disturbing effect. The imagery also is unusual. The story of St George of Cappadocia, Roman officer and Christian martyr, was made popular in Western Europe through The Golden Legend, a calendar-book of tales of the lives of the saints compiled in the late thirteenth century. It is there that we find the story of a dragon terrorising the countryside demanding human sacrifice. When the fatal lot fell to Cleodolinda, the daughter of the king, St George, riding by on his charger, turned to help her and vanquished the dragon 'in the name of Christ'. In a departure from tradition, Tintoretto has shown the livid cadaver of a previous victim in the pose of the crucified Christ and included God the Father in the heavens blessing the victory of good over evil. The terrified princess, fleeing uphill from the dragon climbing out of the sea, nearly stumbles out of the foreground. St George has galloped into the painting from our right, the direction of a hidden source of light which picks out the trunks of the trees, the rump of the horse, the armour of the knight and the flesh and garments of Cleodolinda	TINTORETTO	St George and the Dragon	Oil on canvas, 158 x 100 cm	1555-58	religious	Italian	1551-1600
42379-council.jpg	The most famous admiral in Dutch history, Michiel de Ruyter, enjoyed an international reputation and received numerous honours from other countries. De Ruyter was born in Flushing port in 1607, and first went to sea when he was only eleven years old. His navigating skills brought him rapid advancement. De Ruyter was employed by the Admiralty, in Zeeland in 1652 and in Amsterdam a year later. As vice-admiral of the fleet he took part in the numerous sea battles the Dutch fought against England. In 1665 he was appointed commander-in-chief of the Dutch fleet. He won a number of victories, but the pinnacle of his career was undoubtedly the Third Anglo-Dutch War (1672-1674), in which his superior tactics enabled him to keep a large Anglo-French fleet away from the Dutch coast. De Ruyter was killed at Syracuse in 1676, and was buried in the Nieuwe Kerk in Amsterdam.This pen drawing by Willem van de Velde depicts the council of war on the eve of the four-day naval battle during the Second Anglo-Dutch War (1665-1667). The battle, which took place on 11-14 June 1666, was won by the Dutch fleet under De Ruyter's command. The result, however, was disappointing: the English fleet was not destroyed, and losses on the Dutch side were almost as great	VELDE, Willem van de, the Elder	The Council of War on Board 'De Zeven Provincien', the Flagship of Michiel Adriaensz de Ruyter, on 10 June 1666	Oil on canvas, 117 x 175 cm	1666	historical	Dutch	1651-1700
23841-2manet20.jpg	Following Monet, Bazille, Boudin and Jongkind, who worked at Honfleur on the coast, Manet too began to take an interest in harbour scenes and ships at sea	MANET, Edouard	Departure of the Folkestone Boat	Oil on canvas, 59 x 71 cm	1869	landscape	French	1851-1900
05800-crypt.jpg	Besides being the co-proprietor of the Diorama theatre in Paris, Bouton, as a painter, reproduced interiors of French churches	BOUTON, Charles-Marie	First Communion in the Interior of the Crypt of the Church of St Roch, Paris	Oil on canvas, 100 x 133 cm	-	religious	French	1801-1850
20819-princess.jpg	Marie-Sophie-Frederikke married Frederick VI in 1790, when he was still prince of Denmark and Norway, and yet already regent of the country, due to his father's illness. The composition portrays the Royal Princess of Denmark and Norway accompanied by her eldest daughter, Caroline, aged 7	JUEL, Jens J?rgensen	Marie-Sophie-Frederikke, Princess of Denmark and her Daughter, Princess Caroline	Oil on canvas, 96 x 75 cm	c. 1800	portrait	Danish	1751-1800
29280-212muril.jpg	Murillo painted over thirty versions of the Immaculate Conception, each with its own peculiarities, unique grace, richness of detail, and delicate colours. However, conventionalism can be observed in some of these paintings	MURILLO, Bartolomé Esteban	Immaculate Conception	Oil on canvas	1670	religious	Spanish	1651-1700
04413-phaeton.jpg	In Greek mythology Phaethon was the son of Helios, the sun-god. Helios drove his golden chariot, a 'quadriga' yoked to a team of four horses abreast, daily across the sky. Phaethon persuaded his unwilling father to allow him for one day to drive his chariot across the skies. Because he had no skill he was soon in trouble, and the climax came when he met the fearful Scorpion of the zodiac. He dropped the reins, the horses bolted and caused the earth itself to catch fire. In the nick of time Jupiter, father of the goods, put a stop to his escapade with a thunderbolt which wrecked the chariot and sent Phaethon hurtling down in flames into the River Eridanus (according to some, the Po). He was buried by nymphs.  Phaethons's reckless attempt to drive his father's chariot made him the symbol of all who aspire to that which lies beyond their capabilities.	BERTIN, Nicolas	Phaethon on the Chariot of Apollo	Oil on canvas, 90 x 125 cm	c. 1720	mythological	French	1701-1750
19136-32mulatt.jpg	"The painting is signed at the bottom right: ""FH"""	HALS, Frans	Mulatto (so-called)	Oil on canvas, 72 x 57,5 cm (original support)	1628-30	portrait	Dutch	1601-1650
19203-71pend2.jpg	The background of this painting, originally rendered in a neutral tone, was completely painted over at a later date, most likely during the eighteenth century. It is suggested in the literature that the portrait has a pendant, the Portrait of a Painter in the Frick Collection, New York. This portrait was also provided with architectural background at a later date	HALS, Frans	Portrait of a Woman	Oil on canvas, 100 x 82 cm	c. 1650	portrait	Dutch	1601-1650
30814-m_glory.jpg	"The represented saints are Sts Michael, Catherine of Alexandrai, Apolonia, and John the Evangelist. The painting is signed as ""PETRVS PERVSINVS PINXIT"""	PERUGINO, Pietro	Madonna in Glory with the Child and Saints	Oil on panel, 152 x 124 cm	1495-96	religious	Italian	1451-1500
29917-interior.jpg	The painting represents a group of peasants crowding around the hearth. They are talking, drinking and smoking	OSTADE, Adriaen Jansz. van	Interior of a Farmhouse with Skaters	Oil on panel, 44 x 36 cm	1650	genre	Dutch	1651-1700
43366-sacra_co.jpg	The heavy plasticity of Bartolomeo Vivarini and Andrea da Murano was soon surpassed by the more balanced and harmonious three-dimensional quality of the works of Antonello da Messina. His St Cassiano altarpiece of 1476, fragments of which are now in the Kunsthistorisches Museum in Vienna was studied and admired by a whole generation of painters. One of the first to be inspired by it was Alvise Vivarini, son of Antonio and follower of his uncle Bartolomeo, who soon went on to become a major exponent of Antonello's theories of crystalline form and colour. His major work coming from the first and much-admired studio of Messina is the Sacra Conversazione dated 1480, originally in the church of San Francesco in Treviso.The painting is composed with geometrical symmetry: the two groups of saints, Louis of Toulouse, Anthony of Padua and Anne on the left and Joachim, Bernardino and Francesco Gioacchino on the right, face inwards towards the enthroned Virgin. In their gestures immobilized by the cold light which comes from the top left-hand corner, the three-dimensional figures appear to form a kind of architecture the centre of which is the throne, a construction of cylinders and parallelepipeds, behind which the curtain falls heavily excluding from sight all natural elements apart from two small fragments of a cold, clouded sky. Shadows appear to cut into the floor, confirmation of the geometrical relationship between space and figures, while the clear line delineates areas of pure enamel-like colour. This theory of formal abstraction was to become during the last few years of the 15th century still more monumental, in contrast to the ideas of colourization and sublime naturalness represented by Giovanni Bellini.Recent examination has revealed that the green curtain in the background was added at a later date. The panel is signed and dated on the dais of the throne	VIVARINI, Alvise	Virgin and Child Enthroned with Saints (Sacra Conversazione)	Tempera on wood, 175 x 196 cm	1480	religious	Italian	1451-1500
19904-02seymou.jpg	Jane Seymour (1509-1537) was the third wife of King Henry VIII of England and mother of King Edward VI. She succeeded - where Henry's previous wives had failed - in providing a legitimate male heir to the throne.Jane's father was Sir John Seymour of Wolf Hall, Savernake, Wiltshire. She became a lady in waiting to Henry's first wife, Catherine of Aragon, and then to Anne Boleyn, who married the King in 1533. Henry probably became attracted to Jane in 1535, when he visited her father at Wolf Hall, but, though willing to marry him, she refused to be his mistress. That determination undoubtedly helped bring about Anne Boleyn's downfall and execution (May 19, 1536). On May 30, 1536, Henry and Jane were married privately.During the remaining 17 months of her life Jane managed to restore Mary, Henry's daughter by Catherine of Aragon, to the King's favour. Mary was a Roman Catholic, and some scholars have interpreted Jane's intercession to mean that she had little sympathy with the English Reformation. The future Edward VI was born on October 12, 1537, but, to Henry's genuine sorrow, Jane died 12 days later.Holbein executed this portrait shortly after the marriage of Henry VIII and Jane Seymour. In attitude and expression, the Seymour portrait matches that in the Whitehall composition, but the portraits differ in the arrangement of the bonnet veil; this individual portrait follows the preparatory study in the Royal Collection in Windsor Castle. This change is important only from a compositional point of view, and probably derived from Holbein himself. However, the major changes in tonality and patterns in Jane's gown will probably have been undertaken only after consultation with the client.Holbein's portrait depicts a figure frozen in an official sense of responsibility. The simplicity of the shadowed background accentuates the increasing richness and boldness of design and adornment in Henrician court fashion, and the artist's skill is pre-eminent in creating the sheen and lustre of the precious stones. Great attention has been paid to the realism of the silver thread in the queen's dress, and this new opulence was to be echoed in the portrait of Henry himself.	HOLBEIN, Hans the Younger	Jane Seymour, Queen of England	Oil on wood, 665 x 41 cm	1536	portrait	German	1501-1550
43155-progres1.jpg	In 1773 Vien received the patronage of Mme du Barry, who for her Ch&#226;teau de Louveciennes commissioned the series of four works depicting the Progress of Love in the Hearts of Young Girls. Two from the series, the Greek Maidens Adorning a Sleeping Cupid with Flowers, and the Lover Crowning his Mistress, are in the Louvre	VIEN, Joseph-Marie	Greek Maidens Adorning a Sleeping Cupid with Flowers	Oil on canvas, 335 x 194 cm	1773	mythological	French	1751-1800
07438-certosa.jpg	The exquisite painted decoration of the chapels of the church in the Certosa di San Martino, done both in fresco and in oils, was executed by prominent representatives of the younger Neapolitan school of painting, who were greatly influenced by Caravaggio. Of the works in fresco painting, the most outstanding example is the vault of the San Gennaro chapel, painted by Caracciolo in 1632 with four scenes from the life of the patron saint of Naples. His highly compressed compositions with their wealth of figures and drapery almost threaten to burst through the frames of the relatively small picture panel	CARACCIOLO, Giovanni Battista	Scenes from the Life of St Januarius	Fresco	1632	religious	Italian	1601-1650
07946-rest_f_e.jpg	"During his years in Rome, Annibale was an enthusiastic exponent of a cleansed classical art. He paid tribute to it in the amazing ceiling that he spent the last years of his life painting in the Palazzo Farnese. On this, and also on the large landscape lunettes in the Galleria Doria Pamphilj, Annibale was helped by young assistants, nearly all from Emilia, who subsequently established the classical style there that proved to be so successful. Annibale Carracci's reputation as an ""academic artist"" and the fact that for over three centuries he has been regarded as a paradigm of classical style, has meant that for too long we have overlooked his no less fascinating handling of nature, evident in his Landscape with the Flight into Egypt. But the melancholy which can be glimpsed in that landscape, whose symmetry almost anticipates Poussin's, overwhelmed Annibale as a man and he stopped painting toward the end of his life. Fortunately, his true place in art has been recognized by recent critical works"	CARRACCI, Annibale	Rest on Flight into Egypt	Oil on canvas, diameter 82,5 cm	c. 1604	religious	Italian	1551-1600
17072-paris22.jpg	Catalogue numbers: F 363, JH 1351.The sitter in this portrait was the colour-merchant Tanguy, a Breton peasant who had settled in Paris and ran a small paint shop in the Rue Clauzel, much frequented by vanguard artists. His shop had become a kind of gallery of their paintings, for Tanguy would take paintings on deposit as credit for the painting materials he supplied. Van Gogh painted two portraits of Père Tanguy in the autumn and early winter of 1887, both against a background composed of Japanese colour woodcuts which he had begun to collect, firstly in Antwerp and then more avidly in Paris. Tanguy is placed massively in the centre of the canvas, facing the spectator. But the Paris merchant is presented not against an urban or even French setting, but in an imaginary context composed of Japanese seasonal scenes and costumed figures. Although this choice of background indicates van Gogh's evident preoccupation with Japanese prints - he also made individual copies of selected prints at this date - the painting does not indicate any profound influence of Japanese graphic styles or perspectival devices upon his work. But it is important to note that the motifs represented in the prints anticipate those that van Gogh would shortly resume when he left Paris and moved once again into a more rural setting - seasonal landscapes and portraits of regional types in costume.In his portraits of ordinary people van Gogh emphasized their sadness, dignity and kindness. The Portrait of Père Tanguy is a good example	GOGH, Vincent van	Portrait of P?re Tanguy	Oil on canvas, 92 x 75 cm	Autumn 1887, Paris	portrait	Dutch	1851-1900
18320-1208grec.jpg	Painted for the high altar of the Colegio de Do&#241;a Maria, Madrid. The retable no longer exists, and the paintings are dispersed. The subjects of the paintings of the retable are not recorded, but it is assumed that they illustrated the Life of Christ. For reasons of size, style, and subject matter, the following paintings probably came from the retable: the Annunciation, the widest painting, in the centre (the church was dedicated to the Virgin of the Annunciation); the Adoration of the Shepherds and the Baptism of Christ, two paintings of the same size, on the left and right of the Annunciation; the Crucifixion above the Annunciation; and the Resurrection and Pentecost, another pair of identical size, flanking the Crucifixion (the whole forming a retable of a type known in the Escorial). Such an arrangement gives a chronological sequence to the events of the Life of Christ. The payment of 6000 ducados (for the paintings and retable) indicate a large commission. Small versions, probably models, exist for the three paintings more generally accepted as belonging to the retable, the Annunciation, the Adoration of the Shepherds and the Baptism of Christ.Probably originally on the right of the retable of the Colegio de Do&#241;a María, balancing the Adoration of the Shepherds, and painted at the same time. A small version, possibly the model for the large painting, is in the Galleria Corsini, Rome. A later development of this subject, only treated once before, in the Modena Triptych, is the painting for the Hospital de San Juan Bautista, Toledo, probably completed after his death by Jorge Manuel. The pose of the Christ is related to that of the Saint Sebastian of c. 1580. The bipartite composition can be related to the Burial of the Count of Orgaz, the portraits giving place to the range of angels. The splendid ecstatic figure of the angel, between the Baptist and Christ, is one of a number of such symbols that he began to introduce into his painting. If his figures - the actual participants in the action - become increasingly dematerialised, these new symbols appear as emotions materialised in gesture and colour	GRECO, El	The Baptism	Oil on canvas, 350 x 144 cm	1596-1600	religious	Spanish	1551-1600
22314-1field.jpg	A member of a wealthy family, Liebermann devoted the first part of his career to simple subjects from the lives of peasants and craftsmen. This pastel is one of the last in this series. In the 1890s, he moved from social subject matter to joyful, light-filled landscape and interior	LIEBERMANN, Max	In the Field	Pastel on paper, 54 x 79 cm	c. 1890	genre	German	1851-1900
16993-nuenen08.jpg	Catalogue numbers: F 25, JH 521.Van Gogh painted this detached view of the village church, which was the place of his father's spiritual ministry, for his parents, and he chose the Sunday churchgoing as his subject	GOGH, Vincent van	Chapel at Nuenen with Churchgoers	Oil on canvas, 42 x 32 cm	October 1884, Nuenen	landscape	Dutch	1851-1900
38959-04maecen.jpg	This painting was originally a gift to the major collector Heinrich Brühl, the powerful prime minister of Elector Frederick Augustus II of Saxony, also King Augustus III of Poland. In presenting an ancient example of patronage of the arts, Tiepolo was extolling one of the characteristics of an enlightened monarchy	TIEPOLO, Giovanni Battista	Maecenas Presenting the Liberal Arts to Emperor Augustus	Oil on canvas, 70 x 89 cm	1743	mythological	Italian	1701-1750
35488-25mythol.jpg	The story, depicted in the painting is part of the legendary history of Athens and it has echoes of a primitive fertility rite. It tells how Vulcan, in a clumsy attempt to ravish Minerva, accidentally let his semen spill over the ground, and Mother Earth, thus fertilized, gave birth to Erichthonius. Minerva shut the infant in a basket, which she entrusted to the three daughters of Cecrops, king of Attica, forbidding them to open it. But one of them, overcome by curiosity, did so and discovered that the child had a serpent's tail for legs (or that a serpent lay beside it). Maddened with terror the three threw themselves from the top of the Acropolis. Erichthonius, brought up by Minerva, became king of Athens.The three sisters are depicted in the act of opening the basket, out of which a snake uncurls itself. The infant lies inside. Mother Earth is represented by a statue of Diana of Ephesus, the many-breasted goddess of fertility. The theme is most often found in 17th century Netherlandish painting	RUBENS, Peter Paul	The Discovery of the Child Erichthonius	Oil on canvas, 218 x 317 cm	c. 1615	mythological	Flemish	1601-1650
39766-11claris.jpg	Clarissa Strozzi was the daughter of Roberto Strozzi and Maddalena dei Medici, who lived in exile in Venice from 1540 to 1542. Along with the portrait of Ranuccio Farnese, this painting is the second enchanting child's portrait Titian painted in 1542. Clarissa is feeding her little dog, but, like Ranuccio, is looking at something taking place outside the picture. This again creates a vivid sense of movement. The putti on the relief emphasize Clarissa's childlike vitality	TIZIANO Vecellio	Portrait of Clarissa Strozzi	Oil on canvas, 115 x 98 cm	1542	portrait	Italian	1501-1550
00334-portra1.jpg	What strikes us in this portrait is the convincing compromise between the formal purity acquired from Bronzino, the predilection for enlarged forms drawn from Michelangelo, and the balanced, rhythmic spatial models of Raphael, for Allori was a truly skilled alchemist in combining these various influences in a dignified way.The lady portrayed is certainly Bianca Cappello, already painted by Allori in a fresco which now hangs in the Tribune of the Uffizi.On the back of the portrait is an allegorical scene, the Dream of Human Life	ALLORI, Alessandro	Portrait of a Woman	Oil on copper, 37 x 27 cm	1570-90	portrait	Italian	1551-1600
04775-landsca2.jpg	This painting is the pendant of the Landscape with a Fountain, also in the Hermitage. The two paintings demonstrate the artist's favourite compositional device, framing the scene with tall Roman pine trees that arch slightly inwards to shelter and provide shade for the figures below. This provides the perfect opportunity to employ strong lighting effects and dramatic shading to express atmosphere	BLOEMEN, Jan Frans van	Italian Landscape	Oil on canvas, 48 x 38 cm	c. 1735	landscape	Flemish	1651-1700
08877-0view1.jpg	Most of the frescoes in the transept of the upper church of San Francesco, as well as in the apse, were executed all at once by Cimabue and his workshop. Cimabue, who came from Florence, is the first of the mural painters active in Assisi who can be identified by name. The subject matter of the extensive pictorial program that was executed under Cimabue's direction in the transept and the apse is based for the most part on the dedications of the altars in the western section of the church. A thirteenth-century inscription indicates that the altar in the south transept was dedicated to the archangel Michael; the high altar, to the birth of the Virgin; and the altar in the north transept, to the apostles or to Peter and Paul. Accordingly, the apse had scenes from the life of the Virgin, culminating in the Assumption; the south transept had motifs from the Apocalypse and a large Crucifixion on the east wall; the north transept arm had scenes from the lives of the apostles and another large Crucifixion; and the crossing vault had the evangelists.The scenes from the life of the Virgin in the apse of the Upper Church represent the first large program dedicated to Mary in the history of Italian painting. The paintings of the upper registers are almost entirely destroyed. The four large fields of the basamento to the left and right of the papal throne are dedicated to the death and glorification of the Virgin. The Assembly of the Apostles by the Virgin's Deathbed is followed by the Death of the Virgin and the Assumption. The final painting, shown here, represents the Virgin as intercessor, sitting on the heavenly throne alongside Christ. They are flanked by angels, patriarchs, prophets, saints, and Franciscans. To the left of the throne St Francis recommends brothers of his Order to the Virgin	CIMABUE	View of the transept and apse from the east	Fresco	1277-80	religious	Italian	1251-1300
34322-1zane4.jpg	One element that was unusual for Venetian art at the time was the four large shells, painted inside stucco shells on the ceiling, on which frolicsome putti are depicted playing with lions and tigers	RICCI, Sebastiano	Cupids at Play	Fresco, stucco work	1697-98	mythological	Italian	1701-1750
12384-tobias.jpg	Karel Dujardin's classically styled biblical scenes, produced mostly in his Amsterdam period between 1659 and 1674, betray the influence of the schools of Rome and Bologna in general, and, on occasion, of Annibale Carracci in particular. The Old Testament story of Tobias became popular in seventeenth-century Dutch art, especially in Rembrandt's circle. One of the most commonly treated scenes was that in which the young Tobias, at the behest of his accompanying angel, caught from the River Tigris an enormous fish, whose gall he used to heal his blind father Tobit	DUJARDIN, Karel	Tobias and the Angel with the Fish	Oil on canvas, 85 x 65 cm	1664-65	religious	Dutch	1651-1700
10534-madonna.jpg	Vittorio Crivelli was the younger brother of Carlo Crivelli. He painted mainly altarpieces in a style very similar to his brother's. This Madonna is the central panel of a polyptich. On the two left panels St Anthony and Nicholas, while on the two right panels St Christophor and St Catherine are depicted	CRIVELLI, Vittore	Madonna with the Child	Tempera on wood, 113 x 190 cm	-	religious	Italian	1451-1500
20282-stil_lif.jpg	This canvas presents a still-life with a 'brioche' bread, oysters, a flute-glass, grapes and pears, a drapery and game, all on a stone plinth. It is dominated by the large 'brioche' bread, placed in the upper left, with a flute-glass containing red wine behind it.It is signed with monogram 'NH', lower right on the drapery. In keeping with realism, the artist's signature is 'embroidered' on the rim of the drapery	HUILLIOT, Pierre Nicolas	Still-Life	Oil on canvas, 65 x 74 cm	-	still-life	French	1701-1750
32073-madonna.jpg	Pordenone's enormous artistic freedom compared to the main Venetian school is beautifully expressed in this altarpiece. The traditional layout of the scene is subverted by the asymmetrical architectural backdrop behind the group. It is also upset by the uneasy but effective way that each member of the group is gesticulating	PORDENONE	Madonna and Child Enthroned with Saints	Oil on canvas	c. 1525	religious	Italian	1501-1550
39299-01ceilin.jpg	"This oval painting is part of the ceiling decoration in the Sala dell'Albergo. After his arduous life of wanderings, narrated by the paintings in the neighbouring church, Roch finally reaches heaven, its angelic choirs, and the supreme vision ""face to face.""The spirit of Michelangelo, who had only recently died, seems to permeate this ceiling picture. While the figure of God the Father is reminiscent of the Creator in the frescos of the Sistine Chapel, his encounter with the rising St Roch suggests Titian's famous Assunta, the epoch-making altarpiece of 1516/18 in the nearby Frari church, showing the Assumption of the Virgin. The muscular figure of the saint, patron of the victims of the plague, and the attractive representatives of the nine choirs of angels, slightly reminiscent of Gothic cathedral sculpture, seem to stand on the edge of an opening in the roof itself. This extreme and un-Venetian illusionism ultimately derives from the Mantuan ceiling pictures of Andrea Mantegna"	TINTORETTO	The Apotheosis of St Roch	Oil on canvas, 240 x 360 cm	1564	religious	Italian	1551-1600
02963-sacred1.jpg	This painting was made in competition with Caravaggio's Amor Victorious, but it is characteristic that Baglione's painting was later considered a Caravaggio.Baglione depicted an angel in full armour, which Orazio Gentileschi had criticized. This angel is shown chastising a boy Cupid, painted in Caravaggio's style, with a sword of light	BAGLIONE, Giovanni	Heavenly Love and Earthly Love	Oil on canvas, 183 x 121 cm	1602-03	religious	Italian	1601-1650
04389-annuncia.jpg	This is a late work of the artist	BERRUGUETE, Pedro	Annunciation	Panel	-	religious	Spanish	1451-1500
